,Complaint_ID,Consumer_disputed?
256,1861002,No
257,199433,No
258,1197860,No
259,919708,No
260,704455,No
261,649215,No
262,1510191,No
263,1603811,No
264,316548,No
265,1799511,No
266,437550,No
267,1199089,No
268,1628628,No
269,87700,No
270,1543790,No
271,1222393,No
272,696511,No
273,1828485,No
274,1682788,No
275,1432133,No
276,867960,No
277,1230927,No
278,223256,No
279,179067,No
280,601222,No
281,758354,No
282,1911368,No
283,373672,No
284,1792211,No
285,11481,No
286,1565998,No
287,1223137,No
288,1523529,No
289,415841,No
290,1038573,No
291,1017103,No
292,1335705,No
293,1456499,No
294,1347595,No
295,1257101,No
296,1994929,No
297,1750463,No
298,1660724,No
299,1556748,No
300,9372,No
301,875876,No
302,1910828,No
303,7860,No
304,1108025,No
305,512748,No
306,1535766,No
307,1922616,No
308,1173201,No
309,1651374,No
310,1648572,No
311,694142,No
312,357904,No
313,691182,No
314,1737287,No
315,1706070,No
316,1617110,No
317,1146060,No
318,93161,No
319,1068795,No
320,1658621,No
321,927950,No
322,717072,No
323,100054,No
324,80547,No
325,889303,No
326,818822,No
327,1247459,No
328,1060599,No
329,1889836,No
330,1425911,No
331,1421926,No
332,421736,No
333,814767,No
334,187551,No
335,823253,No
336,1926760,No
337,423247,No
338,606695,No
339,1695906,No
340,31913,No
341,238236,No
342,1111284,No
343,1038585,No
344,1487352,No
345,995158,No
346,1364738,No
347,42331,No
348,1211868,No
349,1755539,No
350,1957554,No
351,816082,No
352,1486554,No
353,996385,No
354,292904,No
355,1491415,No
356,743809,No
357,1722368,No
358,1761319,No
359,659738,No
360,1668864,No
361,2088834,No
362,75701,No
363,659583,No
364,473582,No
365,1682864,No
366,1969155,No
367,1766065,No
368,773817,No
369,63804,No
370,1943109,No
371,1439061,No
372,28636,No
373,523201,No
374,1222307,No
375,397236,No
376,1890016,No
377,1573574,No
378,1638935,No
379,656466,No
380,1016032,No
381,140949,No
382,452986,No
383,465423,No
384,843619,No
385,26956,No
386,230130,No
387,1936655,No
388,590956,No
389,1826495,No
390,35987,No
391,764438,No
392,1621391,No
393,1633158,No
394,1943912,No
395,1331959,No
396,679460,No
397,1488980,No
398,117421,No
399,603404,No
400,552572,No
401,444468,No
402,1765906,No
403,1903977,No
404,1045172,No
405,569957,No
406,1672653,No
407,814556,No
408,1807779,No
409,128117,No
410,563401,No
411,1268566,No
412,1885979,No
413,486395,No
414,680773,No
415,1077940,No
416,841088,No
417,1349938,No
418,761658,No
419,1746012,No
420,1068897,No
421,352320,No
422,603661,No
423,471439,No
424,1787471,No
425,1435983,No
426,661674,No
427,1862717,No
428,1599938,No
429,774926,No
430,137071,No
431,1860342,No
432,577210,No
433,1780082,No
434,1531634,No
435,1672024,No
436,1259200,No
437,1540620,No
438,1786335,No
439,650001,No
440,487665,No
441,1181348,No
442,671679,No
443,206652,No
444,975443,No
445,1330534,No
446,1782387,No
447,1374844,No
448,377289,No
449,1918886,No
450,1360988,No
451,857161,No
452,194968,No
453,2016029,No
454,1793748,No
455,1780613,No
456,701325,No
457,1805837,No
458,85610,No
459,921592,No
460,407406,No
461,704999,No
462,1827989,No
463,380331,No
464,1858308,No
465,720235,No
466,1003076,No
467,1060662,No
468,1778060,No
469,802757,No
470,1625843,No
471,186181,No
472,113171,No
473,977452,No
474,1749793,No
475,1931978,No
476,1608913,No
477,1863772,No
478,39828,No
479,1247336,No
480,216105,No
481,1526729,No
482,600237,No
483,1999720,No
484,1576096,No
485,224487,No
486,58045,No
487,1355050,No
488,826881,No
489,184581,No
490,655861,No
491,1103606,No
492,398911,No
493,25512,No
494,1132809,No
495,789972,No
496,24792,No
497,837832,No
498,1200679,No
499,1247560,No
500,2075873,No
501,43697,No
502,1915069,No
503,2003410,No
504,1002383,No
505,1635038,No
506,1549856,No
507,1376778,No
508,960533,No
509,414127,No
510,31382,No
511,1356968,No
512,254730,No
513,691903,No
514,1628278,No
515,1531936,No
516,570338,No
517,1600530,No
518,551725,No
519,760558,No
520,671229,No
521,458222,No
522,830924,No
523,946113,No
524,860474,No
525,224645,No
526,804614,No
527,1820337,No
528,1605314,No
529,1325241,No
530,185325,No
531,610379,No
532,153143,No
533,1828174,No
534,1666749,No
535,1630969,No
536,913428,No
537,1596981,No
538,920377,No
539,1732967,No
540,1509642,No
541,1320748,No
542,1488246,No
543,29394,No
544,1845455,No
545,996906,No
546,1422909,No
547,361405,No
548,331579,No
549,1121695,No
550,1835965,No
551,184138,No
552,1896136,No
553,78971,No
554,910264,No
555,1338278,No
556,917931,No
557,196544,No
558,1464133,No
559,1056431,No
560,1850969,No
561,1575285,No
562,600808,No
563,10560,No
564,1813461,No
565,134219,No
566,367449,No
567,351513,No
568,1714255,No
569,700355,No
570,1463075,No
571,1695539,No
572,2011836,No
573,410842,No
574,164636,No
575,1904975,No
576,1708220,No
577,992221,No
578,69721,No
579,218737,No
580,1854322,No
581,30651,No
582,495878,No
583,1860560,No
584,1779539,No
585,1551461,No
586,1843712,No
587,216864,No
588,1476710,No
589,967467,No
590,602871,No
591,1509556,No
592,516823,No
593,992144,No
594,874698,No
595,1428117,No
596,174223,No
597,387996,No
598,474788,No
599,1458219,No
600,1927094,No
601,1039533,No
602,1892800,No
603,472549,No
604,1789828,No
605,447630,No
606,1481871,No
607,1120416,No
608,435945,No
609,977595,No
610,1394109,No
611,157536,No
612,749947,No
613,1535358,No
614,1349943,No
615,341494,No
616,1697695,No
617,989055,No
618,454869,No
619,314814,No
620,655040,No
621,1016169,No
622,917944,No
623,413232,No
624,1405221,No
625,962855,No
626,1341269,No
627,647132,No
628,1621090,No
629,196777,No
630,1016826,No
631,315409,No
632,377468,No
633,1851491,No
634,941961,No
635,37290,No
636,1348273,No
637,1439534,No
638,318282,No
639,824937,No
640,1630986,No
641,1760769,No
642,722036,No
643,131444,No
644,1521086,No
645,953573,No
646,522472,No
647,526140,No
648,609367,No
649,583961,No
650,1548757,No
651,1925416,No
652,1719729,No
653,1214220,No
654,203419,No
655,85955,No
656,766900,No
657,1022470,No
658,1239389,No
659,1711113,No
660,227497,No
661,1597855,No
662,759039,No
663,1503965,No
664,464508,No
665,975367,No
666,887364,No
667,168833,No
668,1815941,No
669,54624,No
670,1679430,No
671,188857,No
672,1721809,No
673,1116432,No
674,1104590,No
675,784809,No
676,1472159,No
677,99879,No
678,7954,No
679,664022,No
680,744588,No
681,958122,No
682,1140687,No
683,1159110,No
684,1273568,No
685,1260420,No
686,840278,No
687,501632,No
688,683262,No
689,34370,No
690,1662869,No
691,135770,No
692,137839,No
693,744851,No
694,128587,No
695,1409915,No
696,1537502,No
697,1094417,No
698,427413,No
699,449852,No
700,781965,No
701,549098,No
702,1393063,No
703,1409784,No
704,1022876,No
705,13379,No
706,212757,No
707,392903,No
708,248876,No
709,480928,No
710,1108052,No
711,1554600,No
712,1841743,No
713,1347306,No
714,1197252,No
715,1929009,No
716,114410,No
717,309060,No
718,217997,No
719,892133,No
720,1044514,No
721,774333,No
722,902132,No
723,1406996,No
724,780670,No
725,1278245,No
726,96138,No
727,17796,No
728,1811108,No
729,232387,No
730,1450602,No
731,9729,No
732,1684504,No
733,1589469,No
734,889322,No
735,2044679,No
736,139398,No
737,724866,No
738,582446,No
739,419232,No
740,94611,No
741,1692931,No
742,571970,No
743,1994963,No
744,1337934,No
745,1265994,No
746,1949762,No
747,736506,No
748,1441468,No
749,415797,No
750,1736441,No
751,751044,No
752,1299083,No
753,282055,No
754,518986,No
755,1844803,No
756,98886,No
757,1579847,No
758,365100,No
759,1144618,No
760,254229,No
761,822439,No
762,1739811,No
763,405855,No
764,230239,No
765,474822,No
766,173319,No
767,146130,No
768,1608811,No
769,1038112,No
770,168008,No
771,995998,No
772,1456744,No
773,1308654,No
774,1954702,No
775,1165761,No
776,1144097,No
777,379222,No
778,2024958,No
779,367477,No
780,669170,No
781,1266181,No
782,638039,No
783,1015033,No
784,1915478,No
785,1666685,No
786,981984,No
787,1394242,No
788,1634588,No
789,1948771,No
790,1307037,No
791,576025,No
792,819262,No
793,1455457,No
794,748291,No
795,908628,No
796,1166777,No
797,1353950,No
798,992951,No
799,600267,No
800,1413462,No
801,942623,No
802,1366942,No
803,1777707,No
804,516446,No
805,1519262,No
806,945936,No
807,999118,No
808,945313,No
809,1582126,No
810,1113171,No
811,1381755,No
812,279110,No
813,911757,No
814,168120,No
815,448787,No
816,1924523,No
817,2852,No
818,570052,No
819,367482,No
820,564692,No
821,5777,No
822,1695815,No
823,169001,No
824,90763,No
825,378144,No
826,1024913,No
827,459207,No
828,1078610,No
829,1587629,No
830,1900452,No
831,920665,No
832,402415,No
833,1069332,No
834,406629,No
835,1777553,No
836,1911597,No
837,1960658,No
838,383297,No
839,107847,No
840,78775,No
841,1626756,No
842,226597,No
843,1836345,No
844,1480329,No
845,1751237,No
846,1134686,No
847,1213896,No
848,1286015,No
849,1335538,No
850,1640931,No
851,1450681,No
852,1610712,No
853,493463,No
854,37991,No
855,1989552,No
856,672497,No
857,1461554,No
858,416739,No
859,1050610,No
860,1990713,No
861,936351,No
862,1571063,No
863,1893840,No
864,1644769,No
865,431839,No
866,117400,No
867,1015320,No
868,1851218,No
869,1450785,No
870,1403497,No
871,825760,No
872,1609547,No
873,130734,No
874,1343213,No
875,1688223,No
876,93914,No
877,1725061,No
878,1302720,No
879,426739,No
880,18871,No
881,527343,No
882,432127,No
883,1574568,No
884,1244556,No
885,173946,No
886,596408,No
887,1277545,No
888,80545,No
889,1375082,No
890,1686998,No
891,960250,No
892,1612140,No
893,233639,No
894,1196859,No
895,1527309,No
896,1221815,No
897,1074744,No
898,592894,No
899,1975992,No
900,1932963,No
901,814307,No
902,1917274,No
903,147873,No
904,830264,No
905,812725,No
906,1130193,No
907,834026,No
908,120159,No
909,143651,No
910,494521,No
911,1235348,No
912,280058,No
913,1450390,No
914,1971180,No
915,1911292,No
916,1940259,No
917,102843,No
918,743847,No
919,553864,No
920,1416066,No
921,127627,No
922,730201,No
923,1295344,No
924,169083,No
925,1891828,No
926,1335429,No
927,1232438,No
928,1835716,No
929,1055538,No
930,1455853,No
931,170172,No
932,1924599,No
933,790812,No
934,294504,No
935,465888,No
936,1385354,No
937,1049111,No
938,664485,No
939,82939,No
940,225278,No
941,1123780,No
942,798888,No
943,171157,No
944,1341685,No
945,1303897,No
946,1946709,No
947,847591,No
948,442956,No
949,907738,No
950,1180210,No
951,895251,No
952,966657,No
953,1554168,No
954,1997722,No
955,407338,No
956,1145827,No
957,159912,No
958,240167,No
959,484481,No
960,841826,No
961,1911128,No
962,1826907,No
963,481337,No
964,1382167,No
965,471334,No
966,1088126,No
967,1654318,No
968,771759,No
969,767518,No
970,683956,No
971,525449,No
972,1801485,No
973,988042,No
974,1298263,No
975,1335427,No
976,1219326,No
977,1769564,No
978,1638097,No
979,1105481,No
980,221259,No
981,1424421,No
982,405532,No
983,1194120,No
984,739762,No
985,1112117,No
986,1272143,No
987,185222,No
988,1842743,No
989,211251,No
990,1226276,No
991,1726228,No
992,1941004,No
993,1664992,No
994,166821,No
995,755066,No
996,31256,No
997,1671375,No
998,1393180,No
999,309152,No
1000,825154,No
1001,1068791,No
1002,1573662,No
1003,977400,No
1004,107054,No
1005,115071,No
1006,760427,No
1007,892085,No
1008,455722,No
1009,1924695,No
1010,275585,No
1011,1103342,No
1012,80235,No
1013,1999376,No
1014,1206587,No
1015,1689964,No
1016,1089982,No
1017,1841775,No
1018,489177,No
1019,1529817,No
1020,578409,No
1021,1051558,No
1022,171103,No
1023,128357,No
1024,1562100,No
1025,949983,No
1026,899310,No
1027,1840409,No
1028,502851,No
1029,609338,No
1030,164683,No
1031,857922,No
1032,915386,No
1033,1425073,No
1034,985953,No
1035,1004564,No
1036,416312,No
1037,1112824,No
1038,1623714,No
1039,1392500,No
1040,399958,No
1041,1763396,No
1042,1977922,No
1043,460022,No
1044,1441251,No
1045,2012338,No
1046,1678435,No
1047,1044173,No
1048,438995,No
1049,19875,No
1050,448005,No
1051,819860,No
1052,796959,No
1053,1353073,No
1054,591917,No
1055,615682,No
1056,561780,No
1057,1036115,No
1058,1552191,No
1059,341636,No
1060,1726801,No
1061,1297447,No
1062,129533,No
1063,838861,No
1064,1929427,No
1065,427416,No
1066,1304536,No
1067,401634,No
1068,57181,No
1069,1228872,No
1070,749066,No
1071,536881,No
1072,2004153,No
1073,2042387,No
1074,36526,No
1075,1788255,No
1076,1209579,No
1077,1805437,No
1078,2047910,No
1079,157788,No
1080,1869519,No
1081,660687,No
1082,1976257,No
1083,1294512,No
1084,1205601,No
1085,402182,No
1086,1880825,No
1087,1051085,No
1088,383148,No
1089,1399384,No
1090,93893,No
1091,318944,No
1092,549477,No
1093,1625108,No
1094,72583,No
1095,918305,No
1096,726938,No
1097,1567853,No
1098,1056920,No
1099,720386,No
1100,1395112,No
1101,864062,No
1102,872565,No
1103,881987,No
1104,1791650,No
1105,1141407,No
1106,972827,No
1107,784593,No
1108,1229175,No
1109,1127951,No
1110,1230181,No
1111,57472,No
1112,1301462,No
1113,1170763,No
1114,683940,No
1115,1193416,No
1116,449276,No
1117,458381,No
1118,1289908,No
1119,1748862,No
1120,611323,No
1121,1994741,No
1122,1050252,No
1123,1260000,No
1124,1889535,No
1125,814826,No
1126,1547574,No
1127,1130311,No
1128,1270003,No
1129,1710090,No
1130,1682041,No
1131,935057,No
1132,867627,No
1133,1253900,No
1134,763616,No
1135,1608797,No
1136,408863,No
1137,1989286,No
1138,758803,No
1139,1198287,No
1140,1809748,No
1141,1230139,No
1142,1803757,No
1143,1073219,No
1144,991087,No
1145,1739698,No
1146,1531738,No
1147,1593639,No
1148,520204,No
1149,532429,No
1150,1039955,No
1151,643105,No
1152,1084986,No
1153,367343,No
1154,390479,No
1155,946818,No
1156,1659884,No
1157,1390489,No
1158,1985536,No
1159,896776,No
1160,214095,No
1161,1056984,No
1162,39960,No
1163,1950591,No
1164,86340,No
1165,1591038,No
1166,1873588,No
1167,1768255,No
1168,1724443,No
1169,592879,No
1170,1902745,No
1171,1766202,No
1172,67872,No
1173,880475,No
1174,1178442,No
1175,1310527,No
1176,677697,No
1177,1145215,No
1178,629277,No
1179,467702,No
1180,1415727,No
1181,1839445,No
1182,1076775,No
1183,666748,No
1184,153473,No
1185,153594,No
1186,547915,No
1187,2951,No
1188,510836,No
1189,744311,No
1190,643821,No
1191,6639,No
1192,837793,No
1193,1407857,No
1194,1315803,No
1195,1573287,No
1196,1627112,No
1197,938542,No
1198,1191594,No
1199,1958384,No
1200,1406442,No
1201,351100,No
1202,427134,No
1203,2100487,No
1204,1858115,No
1205,1841576,No
1206,1554501,No
1207,1741464,No
1208,16079,No
1209,26904,No
1210,1559871,No
1211,1928670,No
1212,1109046,No
1213,192482,No
1214,1571378,No
1215,1196341,No
1216,1081280,No
1217,1253559,No
1218,1137572,No
1219,1235550,No
1220,473336,No
1221,594726,No
1222,1612570,No
1223,1569992,No
1224,818986,No
1225,1578611,No
1226,375422,No
1227,394221,No
1228,1770523,No
1229,1311058,No
1230,1922045,No
1231,1086877,No
1232,1926163,No
1233,1568958,No
1234,684378,No
1235,1875073,No
1236,1155863,No
1237,680825,No
1238,1388463,No
1239,754045,No
1240,1618050,No
1241,1796714,No
1242,102761,No
1243,955680,No
1244,403197,No
1245,1692957,No
1246,1623729,No
1247,1623841,No
1248,1381809,No
1249,1757858,No
1250,1664595,No
1251,1940100,No
1252,289138,No
1253,1962955,No
1254,144071,No
1255,440849,No
1256,1796490,No
1257,725415,No
1258,848344,No
1259,124380,No
1260,142398,No
1261,373811,No
1262,1345486,No
1263,1946081,No
1264,639267,No
1265,1718249,No
1266,1959312,No
1267,869963,No
1268,1895000,No
1269,882849,No
1270,1310232,No
1271,1807772,No
1272,1059250,No
1273,103339,No
1274,560605,No
1275,823207,No
1276,1004991,No
1277,1484499,No
1278,1855885,No
1279,1532420,No
1280,1438995,No
1281,1934377,No
1282,592861,No
1283,214201,No
1284,810619,No
1285,1145251,No
1286,2013364,No
1287,631513,No
1288,1731518,No
1289,1407533,No
1290,1620162,No
1291,205841,No
1292,1265292,No
1293,1399351,No
1294,1125540,No
1295,484180,No
1296,2021696,No
1297,1755631,No
1298,1587011,No
1299,567608,No
1300,1239161,No
1301,970892,No
1302,536138,No
1303,1311989,No
1304,1299885,No
1305,1323534,No
1306,1629118,No
1307,1142501,No
1308,1600509,No
1309,110347,No
1310,1069421,No
1311,165220,No
1312,748785,No
1313,407410,No
1314,1327818,No
1315,989957,No
1316,230765,No
1317,548659,No
1318,1444942,No
1319,1952707,No
1320,1050179,No
1321,1145394,No
1322,1108637,No
1323,1609523,No
1324,1917581,No
1325,1724360,No
1326,1893201,No
1327,2034770,No
1328,1782459,No
1329,895228,No
1330,948416,No
1331,1613523,No
1332,235186,No
1333,952285,No
1334,1528582,No
1335,1180525,No
1336,1575591,No
1337,1605729,No
1338,103132,No
1339,1283575,No
1340,1516821,No
1341,460732,No
1342,1078356,No
1343,223778,No
1344,1206201,No
1345,657501,No
1346,1796538,No
1347,316217,No
1348,1026906,No
1349,823432,No
1350,1947570,No
1351,340017,No
1352,517398,No
1353,1209016,No
1354,1790937,No
1355,1254549,No
1356,1487007,No
1357,1943334,No
1358,371478,No
1359,8519,No
1360,1789939,No
1361,552167,No
1362,1953821,No
1363,1660720,No
1364,1742887,No
1365,1209786,No
1366,1046761,No
1367,1902443,No
1368,370161,No
1369,1185703,No
1370,374332,No
1371,253769,No
1372,2073340,No
1373,291919,No
1374,1528499,No
1375,1221061,No
1376,1740107,No
1377,369163,No
1378,755837,No
1379,134159,No
1380,484657,No
1381,1857201,No
1382,614834,No
1383,1938019,No
1384,1517328,No
1385,447304,No
1386,1842104,No
1387,1974317,No
1388,1933453,No
1389,1373030,No
1390,416715,No
1391,1091816,No
1392,1342873,No
1393,796524,No
1394,102520,No
1395,1592972,No
1396,145052,No
1397,194985,No
1398,1532452,No
1399,1973240,No
1400,128597,No
1401,1946740,No
1402,1731665,No
1403,1018606,No
1404,761804,No
1405,672089,No
1406,1693650,No
1407,39894,No
1408,308767,No
1409,985937,No
1410,41151,No
1411,1812880,No
1412,1759991,No
1413,181137,No
1414,1830017,No
1415,425311,No
1416,1039733,No
1417,1062727,No
1418,1185669,No
1419,1594431,No
1420,1658111,No
1421,1237202,No
1422,421204,No
1423,1190389,No
1424,85638,No
1425,883060,No
1426,170825,No
1427,707959,No
1428,1784800,No
1429,891932,No
1430,1468603,No
1431,820659,No
1432,121736,No
1433,370859,No
1434,1545175,No
1435,1576549,No
1436,1749180,No
1437,950383,No
1438,1272797,No
1439,2001786,No
1440,1079529,No
1441,778431,No
1442,1834886,No
1443,1121590,No
1444,1889878,No
1445,337452,No
1446,1072468,No
1447,1787290,No
1448,1162898,No
1449,1257241,No
1450,295193,No
1451,1523548,No
1452,1740561,No
1453,690160,No
1454,1637168,No
1455,1762305,No
1456,1294731,No
1457,1941955,No
1458,630055,No
1459,1159454,No
1460,1558698,No
1461,1957345,No
1462,1126692,No
1463,161722,No
1464,1481716,No
1465,1328968,No
1466,982560,No
1467,460836,No
1468,1592612,No
1469,181525,No
1470,207462,No
1471,701250,No
1472,67234,No
1473,873542,No
1474,32261,No
1475,418231,No
1476,821429,No
1477,922500,No
1478,765115,No
1479,403780,No
1480,1596287,No
1481,1252745,No
1482,681794,No
1483,916121,No
1484,1678311,No
1485,1512484,No
1486,499447,No
1487,901824,No
1488,642700,No
1489,895293,No
1490,16541,No
1491,434214,No
1492,1015668,No
1493,1913731,No
1494,978856,No
1495,748289,No
1496,1985938,No
1497,1288042,No
1498,1585769,No
1499,30120,No
1500,1826736,No
1501,43602,No
1502,1018384,No
1503,1100861,No
1504,1248208,No
1505,377438,No
1506,1808011,No
1507,1087146,No
1508,713940,No
1509,406297,No
1510,1466740,No
1511,15660,No
1512,970883,No
1513,440534,No
1514,875966,No
1515,1836214,No
1516,129300,No
1517,1842807,No
1518,1758808,No
1519,1365970,No
1520,1463283,No
1521,1540085,No
1522,114340,No
1523,553047,No
1524,23030,No
1525,615767,No
1526,1289354,No
1527,1596213,No
1528,1266099,No
1529,1922320,No
1530,1318635,No
1531,1092374,No
1532,249214,No
1533,1929697,No
1534,501172,No
1535,863930,No
1536,370264,No
1537,1213235,No
1538,1952738,No
1539,1844638,No
1540,31399,No
1541,1996651,No
1542,1740765,No
1543,1589903,No
1544,834199,No
1545,489677,No
1546,1641427,No
1547,1186662,No
1548,1231283,No
1549,136493,No
1550,1404143,No
1551,457689,No
1552,1057729,No
1553,657173,No
1554,168752,No
1555,307916,No
1556,1734772,No
1557,151818,No
1558,1635395,No
1559,1737434,No
1560,896457,No
1561,1798252,No
1562,113411,No
1563,1509971,No
1564,1085135,No
1565,1028069,No
1566,187685,No
1567,978590,No
1568,1468907,No
1569,898013,No
1570,932046,No
1571,553765,No
1572,1101909,No
1573,554754,No
1574,389216,No
1575,1529098,No
1576,275969,No
1577,1047994,No
1578,1062654,No
1579,1510137,No
1580,1330209,No
1581,490305,No
1582,445186,No
1583,2070072,No
1584,1516881,No
1585,1381847,No
1586,471992,No
1587,141891,No
1588,1818629,No
1589,165800,No
1590,1906941,No
1591,1256088,No
1592,251584,No
1593,1856567,No
1594,1057929,No
1595,99173,No
1596,1438273,No
1597,426790,No
1598,1617320,No
1599,142747,No
1600,860185,No
1601,1270154,No
1602,82163,No
1603,1383582,No
1604,34399,No
1605,844347,No
1606,397407,No
1607,663893,No
1608,1883617,No
1609,986986,No
1610,1145913,No
1611,844022,No
1612,1857446,No
1613,518077,No
1614,1301342,No
1615,192465,No
1616,1077881,No
1617,499991,No
1618,1886200,No
1619,1872766,No
1620,1875942,No
1621,564580,No
1622,597259,No
1623,625518,No
1624,1292466,No
1625,924288,No
1626,578316,No
1627,725200,No
1628,1152955,No
1629,1139392,No
1630,1343081,No
1631,897156,No
1632,1631610,No
1633,168974,No
1634,1415473,No
1635,1582205,No
1636,1128427,No
1637,1018454,No
1638,1545981,No
1639,836959,No
1640,788459,No
1641,787048,No
1642,1070712,No
1643,102808,No
1644,1364520,No
1645,1413600,No
1646,1863051,No
1647,853255,No
1648,1178710,No
1649,1957218,No
1650,463760,No
1651,1789146,No
1652,2044444,No
1653,1120721,No
1654,1548848,No
1655,131913,No
1656,1683287,No
1657,387248,No
1658,1485296,No
1659,1558301,No
1660,1169615,No
1661,641373,No
1662,363826,No
1663,1332889,No
1664,91709,No
1665,1170942,No
1666,1270235,No
1667,1917451,No
1668,832188,No
1669,837242,No
1670,986731,No
1671,196471,No
1672,37768,No
1673,1556845,No
1674,1448687,No
1675,201777,No
1676,151545,No
1677,969387,No
1678,334366,No
1679,1237154,No
1680,1922153,No
1681,1424605,No
1682,976945,No
1683,39141,No
1684,1796871,No
1685,1741047,No
1686,1813400,No
1687,1330167,No
1688,399773,No
1689,780072,No
1690,1782849,No
1691,846089,No
1692,1502947,No
1693,1842453,No
1694,371130,No
1695,1398573,No
1696,2041940,No
1697,100025,No
1698,1064879,No
1699,1929268,No
1700,166713,No
1701,1897726,No
1702,1514853,No
1703,1480221,No
1704,938483,No
1705,1798705,No
1706,1376083,No
1707,1599068,No
1708,1430482,No
1709,594359,No
1710,803718,No
1711,1023894,No
1712,1491855,No
1713,181551,No
1714,358911,No
1715,889816,No
1716,358984,No
1717,547745,No
1718,573254,No
1719,1645306,No
1720,1524381,No
1721,645977,No
1722,1742201,No
1723,1454787,No
1724,616446,No
1725,249408,No
1726,1821788,No
1727,602384,No
1728,1372655,No
1729,1272882,No
1730,1158906,No
1731,969503,No
1732,1824331,No
1733,993061,No
1734,369875,No
1735,1724981,No
1736,1193296,No
1737,299193,No
1738,826990,No
1739,112775,No
1740,182148,No
1741,1948239,No
1742,644548,No
1743,803058,No
1744,681893,No
1745,1715224,No
1746,934650,No
1747,1666661,No
1748,1079367,No
1749,1200428,No
1750,137277,No
1751,1540496,No
1752,1271262,No
